Text,True_Theme,Predicted_Theme,Result
"Ideeën aangereikt door de provinciale toeristische dienst van West-Vlaanderen:Vlaanderen Vakantieland 2021Vlaanderen, je beste buur, je ideale vakantielandFietsen in Vlaanderen ; ontwikkeling van Vlaamse icoonroutesDuurzaam reizen naar morgen in West-VlaanderenOnline gastheerschapMy camper is my bubble, Vlaamse thema-oproep mbt kampeerautotoerismelandschapspark Bulskampveld – Drongengoed : naar het landschapspark van morgenEcotoerisme in de grenzeloze ZwinstreekSlow roads Bruges : een route vol kleine ontdekkingen en ontmoetingenWavelake in Knokke-HeistNieuw bezoekerscentrum Ten Bogaerde in KoksijdeOptimaliseren toeristisch onthaal in De Panne en NieuwpoortVergroten van de bezoekerscapaciteit in het Casino van OostendeOptimalisering van de bezoekersattractie Atlantikwall in het Provincie-domein RaversijdeEnsorpad OostendeBelevingssite King Beach BlankenbergeExperience Center Brouwerij Rodenbach (Roeselare)Beerhopping in West-FlandersRelance WOI-herdenkingstoerisme voor de Britse marktGroots opgezet thema- en eventjaar in 2023 rond de inplanting van de Commonwealth begraafplaatsen, monumenten en het herstel van het voormalige landschapmarketing van kleine stedenDe IJzertrailRangerparken in de Westhoekb)Ideeën aangereikt door stad Brugge:Gerichte investeringen ter versterking van de internationale positie van Brugge (Sint-Janshospitaal, Poortersloge, Wintergloed, Triënnale, tijdelijke tentoonstellingen)Sectorondersteuning (extra impuls voor Brugs beurs, meeting en congrescentrum, ondersteuning van (kleinschalige) toeristische logies, stimuleren van inclusieve toegankelijkheid en energietransitie bij lokale toeristische partners)Toeristische infrastructuur (extra voorzieningen voor internationaal reizigersverkeer nabij station Brugge, herinrichting drop off zone Bargeweg, her-locatie van toeristisch bezoekersonthaal naar historische site van stadhuis/Brugse vrije) Ideeën aangereikt door stad Ieper:Upgrade 2021 in Flanders Fields MuseumHerstel van Yorkshire Trench & Dug-outd)Ideeën aangereikt door stad Kortrijk:State of the Art tentoonstellingssite identiteit in het historische hart van Kortrijk – Groeningeabdij & OLV-KerkKortrijks toeristisch relanceplanRegio Kortrijk – West-Vlaamse kandidatuur Europese Culturele hoofdstade)Ideeën aangereikt door stad Oostende:Kursaal OostendeSterke culinaire en maritieme belevingscluster in OostendeOostende vanuit de bril van Léon Spilliaert1.Welke West-Vlaamse spelers werden door Toerisme Vlaanderen uitgenodigd om input gemeenten hierbij aangeschreven of is ervoor gekozen om een selectie van West-Vlaamse besturen hiervoor te benaderen?",Toerisme,Toerisme,Correct
"Ingeval het laatste, welke parameters lagen Kan de minister verduidelijken welke van bovenstaande projectvoorstellen uit West-Vlaanderen in aanmerking genomen zijn door Toerisme Vlaanderen na eerste selectie (van 100-tal naar 50-tal)?",Toerisme,Toerisme,Correct
Kan de minister daarnaast voor elk van de projectvoorstellen die de shortlist niet hebben gehaald een beknopte argumentatie meegeven die schuilgaat achter de keuze om dit project niet verder in overweging te nemen?,Toerisme,Toerisme,Correct
"Van de West-Vlaamse projectvoorstellen die de eerste selectie gehaald hebben, welke daarvan werden/worden door Toerisme Vlaanderen verder inhoudelijk begeleid?",Toerisme,Toerisme,Correct
Kan de minister voor elk West-Vlaams projectidee apart specificeren hoe het inhoudelijke voortraject er precies uitziet en welke timing hieraan verbonden is?,Toerisme,Toerisme,Correct
In welke mate zijn de geraamde investeringskosten voor elk van deze projectvoorstellen nog actueel dan wel intussen achterhaald?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Kan de minister verduidelijken hoeveel middelen Brugge en Oostende toegekend krijgen uit de gereserveerde 100 miljoen voor postcorona-MICE-infrastructuur en waarvoor deze middelen concreet zullen worden aangewend?,Toerisme,Toerisme,Correct
(eventtraject expo Bouts – viering 600 jaar universiteit)and&Welke Vlaams-Brabantse spelers werden door Toerisme Vlaanderen uitgenodigd om input aan te leveren voor deze behoeftebevraging?,Toerisme,Toerisme,Correct
Werden alle Vlaams-Brabantse steden en gemeenten hierbij aangeschreven of is ervoor gekozen om een selectie van Vlaams-Brabantse besturen hiervoor te benaderen?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
"Ingeval het laatste, welke parameters lagen aan de basis van de gehanteerde selectie?",Toerisme,Milieu en Landbouw,Incorrect
Kan de minister verduidelijken welke van bovenstaande projectvoorstellen uit Vlaams-Brabant in aanmerking genomen zijn door Toerisme Vlaanderen na eerste selectie (van 100tal naar 50tal)?,Toerisme,Toerisme,Correct
Kan de minister daarnaast voor elk van de projectvoorstellen die de shortlist niet hebben gehaald een beknopte argumentatie meegeven die schuilgaat achter de keuze om dit project niet verder in overweging te nemen?,Toerisme,Toerisme,Correct
"Van de Vlaams-Brabantse projectvoorstellen die de eerste selectie gehaald hebben, welke daarvan werden/worden door Toerisme Vlaanderen verder inhoudelijk begeleid?",Toerisme,Toerisme,Correct
Kan de minister voor elk Vlaams-Brabants projectidee apart specificeren hoe het inhoudelijke voortraject er precies uitziet en welke timing hieraan verbonden is?,Toerisme,Toerisme,Correct
In welke mate zijn de geraamde investeringskosten voor elk van deze projectvoorstellen nog actueel dan wel intussen achterhaald?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Kan de minister verduidelijken hoeveel middelen Leuven toegekend krijgt uit de voorziene 100 miljoen voor postcorona-MICE-infrastructuur en waarvoor deze middelen concreet zullen worden aangewend?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Hoeveel instellingen hebben al een risicoanalyse uitgevoerd in de werklokalen met betrekking tot de binnenluchtkwaliteit?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Welke meetmethode werd toegepast om systematisch metingen uit te voeren?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
"Klopt deze informatie? Zo ja, wat zal de minister ondernemen om op korte termijn vooruitgang te boeken?",Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
"Heeft de minister een plan van aanpak? Zo ja, wat is dat plan en wanneer wordt het doorgevoerd?",Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
"Wat hebben deze experts, die reeds enkele jaren aan de slag zijn, gerealiseerd?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe beoordeelt de minister de resultaten van de verschillende personeelspeilingen bij Toerisme Vlaanderen?,Toerisme,Toerisme,Correct
Is de minister van oordeel dat er een probleem is met het functioneren van de administrateur-generaal bij Toerisme Vlaanderen?,Toerisme,Toerisme,Correct
Welke stappen zal de minister zetten om het vertrouwen tussen de administrateur-generaal en het personeel te herstellen?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Kan de vertrouwensbreuk volgens de minister überhaupt nog hersteld worden of moeten er andere oplossingen bekeken worden?,Toerisme,Wonen,Incorrect
"Overlegt de minister met de administrateur-generaal van Toerisme Vlaanderen om de problematische tevredenheidscijfers te bespreken? Zo ja, welke boodschap geeft de minister aan de administrateur-generaal?",Toerisme,Toerisme,Correct
