Text,True_Theme,Predicted_Theme,Result
Waarom dient men over een lesruimte te beschikken als men betere en aangepaste accommodatie kan huren voor de tijd van de ingeplande lessen bij een school of conferentiecenter (kostenefficiënt werken)?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
"Graag telkens opgesplitst per type verwantschap: echtgenoot/echtgenote/partner, rechte lijn, broer/zus, alle andere gevallen."", ontbreken de gegevens voor het aanslagjaar Kunnen die alsnog bezorgd worden (zowel voor de belastbare grond, berekend recht op vraag nr. 7 van 15 oktober Hieronder vindt u voor aanslagjaren 2015-2023 een actueel overzicht van het aantal nalatenschappen waarbij toepassing gemaakt werd van de vlakke tarieven van artikel 2 van de Vlaamse Codex Fiscaliteit (VCF) voor de vererving van familiale bedrijfsactiva.",Financiën,Financiën,Correct
"Hoe evalueert de minister die cijfers, in het bijzonder de vertegenwoordiging van kwetsbare groepen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister een beeld van de impact op de lopende dossiers?,Justitie en Handhaving,Economie en Arbeid,Incorrect
"Wat is de stand van zaken van het verkeerspunt Antwerpsesteenweg, R6 binnenring en R6 buitenring?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel bezoekers zijn er jaarlijks sinds de oprichting van de website tot op heden?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Graag ook het aantal bezwaren dat werd ingediend tegen de boete.,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Heeft de minister de ambitie om de stock uit te breiden en een oplossing te zoeken voor de beperkte opslagcapaciteit van de ULDK?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
"Hoeveel ritten werden geschrapt bij De Lijn in totaal en ten opzichte van het totaalaantal ritten opgedeeld naar oorzaak en reden voor schrapping (personeelstekort, staking, technisch defect,…) voor 2019, 2020, 2021, 2022 en 2023?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister daarnaast een beknopte toelichting geven bij alle aangemelde, maar nog niet finaal goedgekeurde projectvoorstellen ter ondersteuning van de visserij- en aquacultuursector (zowel uitgaande van overheidsinstanties, belangenbehartigers als individuele actoren uit de sectoren)?",Milieu en Landbouw,Milieu en Landbouw,Correct
Kan ze aangeven waar het visbestand het grootst en het kleinst is?,Milieu en Landbouw,Milieu en Landbouw,Correct
Graag een opdeling per gemeenschapsinstelling en per campus en dit voor de afgelopen 3 jaar.,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel Vlaams-Brabantse studenten-werknemers vroegen in de laatste vijf schooljaren dienstvrijstelling aan?,Economie en Arbeid,Economie en Arbeid,Correct
Welke maatregelen/ingrepen worden er in een traject genomen om kruispunten conflictvrij te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal de minister initiatieven nemen om een brandpreventieplan voor stallen op te stellen? Zo ja, welke initiatieven?",Milieu en Landbouw,Milieu en Landbouw,Correct
Is er een specifiek beleid voor de tarieven die gemeenten of intergemeentelijke samenwerkingsverbanden moeten betalen in het kader van dat beleid?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
"Dit voor de duur Is er, naar de mening van de minister, voldoende transparantie over de ontvangen en geschonken relatiegeschenken door bewindslieden?",Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel unieke bezoekers telde de website stoppen-is-mogelijk.eu in heel 2021 en in de periode januari t.e.april 2022?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Is er de afgelopen jaren overleg geweest tussen de Vlaamse Regering en de provincie West-Vlaanderen b.t. de te ontwikkelen 130 ha?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Is er een bepaalde evolutie merkbaar en welke impact had de coronacrisis op deze cijfers?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Op welke manier zal de minister de opleidingscheques nog meer promoten, zodat nog meer mensen een opleiding kunnen en willen volgen?",Economie en Arbeid,Economie en Arbeid,Correct
Wat is de verdere timing en planning van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, waarom niet en welke volgende stappen overwegen beide ministers en de Vlaamse Regering om dit bedrag alsnog doorgestort te krijgen?",Begroting,Begroting,Correct
Waarom werd de asbestinventaris voor deze groep van scholen nog niet verfijnd?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke aanbevelingen zijn gekoppeld aan deze resultaten: met het oog op het gebruik van water uit de Melsterbeek als drinkwater voor vee; met het oog op het gebruik van water uit de Melsterbeek als sproeiwater voor gewassen; met het oog op het consumeren van vis uit de Melsterbeek; zijn er nog andere maatregelen die genomen worden en waarvoor dan?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Werd Vlaanderen, via de bevoegde agentschappen (Natuur en Bos (Natura , Onroerend Erfgoed op basis van het ministerieel besluit (MB) van 11 maart , betrokken bij of geïnformeerd over die MER-procedure?",Internationaal Beleid,Milieu en Landbouw,Incorrect
Welke projectvoorstellen b.t. de kweek van microalgen worden finaal in aanmerking genomen en krijgen dus de mogelijkheid om hun dossier uit te voeren?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel scholen (opgesplitst per koepel) hebben in 2021 een ESCO-overeenkomst afgesloten?,Energie,Energie,Correct
Hoe schat de minister deze problematiek en bijbehorende kritiek in?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel ‘kinderopvangplaatsen’ werden uitgesloten van de subsidiebelofte omdat ze een lopende handhaving hebben?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke spelers die in aanmerking komen voor de exploitatie van een multiplex zijn momenteel actief op de Vlaamse markt en welke stappen kan de minister ondernemen om die markt diverser te krijgen?,Cultuur en Communicatie,Economie en Arbeid,Incorrect
"Werden de aanpak en de gemaakte partnerschappen zoals vooropgesteld, voortgezet in andere projecten? Zo ja, welke en hoe werkt de financiering?",Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
Om welke redenen wordt het bedrag in het definitieve GIP 2023 deels ingeschreven als reserve?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke tramlijnen werden de verkeerslichten al aangepast binnen het C-ITS-project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, wanneer schat de minister in dat een bureau aangeduid zal worden en het studiewerk van start zal kunnen gaan?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe staat de minister tegenover het idee dat er desnoods gewerkt zou worden met een voorlopige erkenning of een verkort traject?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Wanneer kan er gestart worden met het proces van de onteigeningen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel haltes langs gewestwegen waren op 1 juli 2023 nog niet basistoegankelijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Bij hoeveel ongevallen ging het om een gebruiker van een elektrische fiets?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Is dat sindsdien veranderd? Zo ja, welke nieuwe deelaspecten plant de minister toe te voegen en vanaf wanneer?",Bestuur en Beleid,Unknown,Unknown
Beschikt de minister over de percentages van het aantal gere-integreerden dat opnieuw aan de slag ging bij dezelfde Vlaamse overheidsdienst?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Zullen specifieke organisaties hieromtrent benaderd worden (Regionale Landschappen, landbouworganisaties, natuurorganisaties enzovoort)?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat gebeurt er met de kinderen jonger dan 12 en 14 jaar die een MOF plegen?,Justitie en Handhaving,Justitie en Handhaving,Correct
Graag vraag ik de minister meer concrete informatie over gevaarlijke punten in de gemeente Jabbeke.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Gaat de “verdachte periode” van 5 jaar (nu 3 jaar) al in op 1 januari 2025 om al opbrengsten te genereren?,Begroting,Milieu en Landbouw,Incorrect
Beschikt de minister momenteel over informatie met betrekking tot de zelfmoordgraad per beroepscategorie of professionele activiteit?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wanneer verwacht de minister het advies van de Vlaamse Toezichtcommissie over de privacyaspecten van de aanbesteding van de Mobiliteitscentrale?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag een overzicht van deze centra sinds 2018 tot vandaag.,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat is de visie van de minister op de aanpak van verslikking bij kinderen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe komt het dat een schattingsverslag strikt genomen niet nodig zou zijn voor de Vlaamse overheid terwijl de omzendbrief 2019/03 dat net wel oplegt voor lokale besturen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe zal de minister aan de slag gaan met deze inventaris?,Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
Is de selectieprocedure voor het aanstellen van een aannemer al op gang getrokken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister inzicht geven in de verwachte stijging van de aankoop van goederen en diensten, en materiaalkosten bij investeringen door de steden en gemeenten ten opzichte van een jaar geleden?",Bestuur en Beleid,Bestuur en Beleid,Correct
"Graag had ik dus ook twee overzichtstabellen gekregen, met het aandeel aantikkers op het SES-kenmerk andere thuistaal bij de effectief nieuw ingeschreven leerlingen in het eerste jaar van een secundaire school van het Nederlandstalige onderwijs in de genoemde gemeenten van de Vlaamse Rand, enerzijds een tabel inzake inschrijvingen voor het recentste schooljaar voor de (mogelijke) ingang van de maatregel (dus schooljaar 2022-en anderzijds een tabel inzake inschrijvingen vanaf de (mogelijke) ingang van deze maatregel (schooljaar 2023-.",Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Klopt het dat varkenshouders die hun activiteiten vrijwillig stopzetten deze inkomsten bij hun inkomstenbelastingen moeten voegen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe verklaart de minister de recente stijging van het aandeel mannelijke schoolverlaters tussen 2019 en 2020?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Met welke argumenten kan de minister verantwoorden dat - met de huidige klimaatverandering - een groen en waterrijk gebied, dat op de Gentse biologische waarderingskaart als ‘biologisch zeer waardevol’ wordt aanzien, verhard zal worden om het oefenterrein voor De Lijn te realiseren?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de oplossing om dit zwart kruispunt weg te werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Overweegt hij bij uitblijven van het aangekondigde voorstel van decreet alsnog zelf een ontwerp van decreet in het parlement in te dienen?,Milieu en Landbouw,Wonen,Incorrect
Over hoeveel modules spreken we en wanneer kunnen die worden ingezet?,Wonen,Economie en Arbeid,Incorrect
"Zal de minister nog andere initiatieven nemen om de overstromingsgevoeligheid van de regio te beperken? Zo ja, welke en binnen welke termijn?",Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister het aantal meldingen en klachten bezorgen dat het agentschap ontving in 2021 en 2022?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Kan de minister een nauwkeurige omschrijving geven van de uit te voeren werken voor het inrichten van GGG Doelpolder?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Zal de doorgang en berijdbaarheid van de Oosterweelwerven voor fietsers en voetgangers verder geanalyseerd en geoptimaliseerd worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de meest recente cijfers geven over het gebruik ervan?,Sport,Welzijn en Gezondheid,Incorrect
"Indien bij het Agentschap voor Natuur en Bos nog geen initiatieven genomen zijn omtrent materiële ondersteuning zoals in vraag 2, zijn er dan extra initiatieven gepland?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat denkt de minister Welke factoren zorgden ervoor dat de aanwezigheid en de deelname van Vlaamse bedrijven aan de groepsstand niet altijd even succesvol waren?,Cultuur en Communicatie,Economie en Arbeid,Incorrect
Worden verdere infrastructurele ingrepen op korte of lange termijn gepland?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er plannen voor verdere ontwikkeling of aanpassing van de Winwinlening in de komende jaren? Zo ja, welke?",Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel personen slaagden in de periode van 1 januari 2018 tot en met 30 september 2023 vanaf de derde keer voor hun praktisch examen voor rijbewijs B?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke maatregelen zijn eventueel nog gepland of zijn in voorbereiding?,Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
"Op welke wijze zorgt het inburgeringsbeleid ervoor dat moslims zich niet laten verleiden door dit soort buitenlandse en islamitische invloeden, oproepen en fatwa’s, die tot doel hebben het uitschakelen van islamkritische vrijdenkers zoals Rushdie?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Bij hoeveel en bij welke vragen aan de betrokken beleidsvelden vervulde het centrale team een coördinatie- en dispatchingrol?,Wonen,Bestuur en Beleid,Incorrect
"Welke belastingen, retributies of andere heffingen zijn er binnen de bevoegdheid Wonen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan ze een overzicht geven, per snelwegparking, van de werken die nog uitgevoerd moeten worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert de minister tot op heden de lopende subsidieprojecten in het kader Heeft de minister er zicht op hoelang de lokale besturen dergelijke subsidies nog kunnen krijgen?,Bestuur en Beleid,Bestuur en Beleid,Correct
Wat is het personeelsbeleid van De Lijn rond de aanwerving en de loopbaan van personen met een arbeidsbeperking?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de voorwaarden voor geïnteresseerde bedrijven om mee in te stappen?,Mobiliteit en Infrastructuur,Toerisme,Incorrect
Op welke manier zal de minister ervoor zorgen dat er een genderevenwicht komt binnen de leidinggevenden van de Vlaamse overheid?,Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
Hoe wordt dit geëvalueerd door de betrokken steden en gemeenten?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Hoeveel meldingen zijn er de laatste 5 jaar gemaakt door pleegouders die geen plaats vonden in de kinderopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Zijn er volgens de minister aanpassingen in subsidiëringsmechanismen nodig om de vergroening en de bewegingsbevordering van speelplaatsen te stimuleren?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Heeft de minister met de collega’s van de voornoemde landen contact opgenomen om te informeren naar de resultaten van de proefprojecten om de tramsporen veiliger te maken? Zo ja, wat waren de resultaten van de proefprojecten in de omliggende landen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke opvolging wordt er gegeven wanneer blijkt dat DCO’s deze praktijk inderdaad hanteren?,Economie en Arbeid,Economie en Arbeid,Correct
Wanneer verwacht men een optimaal niveau betreffende waterkwaliteit te behalen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Met welke passages precies heeft de minister het “heel moeilijk”?,Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
In hoeverre wordt met bovenstaande gegevens rekening gehouden bij de selectie van projecten bij de opmaak van het GIP voor de provincie Oost-Vlaanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen gebeurden de afgelopen vijf jaar op onze snelwegen waarbij alleen maar personenwagens betrokken waren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel van deze mensen werden gestuurd door OCMW’s en jongerenorganisaties?,Economie en Arbeid,Economie en Arbeid,Correct
Welke repercussies heeft dat telkens gehad voor de omvang van het aantal begunstigden en de budgettaire massa?,Economie en Arbeid,Economie en Arbeid,Correct
Voor welke andere projecten diende het instituut sinds mei 2022 projectsubsidies in?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister verklaren waarom deze nieuwe trams een dubbel belsignaal gebruiken dat veel luider klinkt dan bij de oude trams?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Binnen de LTL: welke van de technologieën binnen de LTL komen het meest in aanmerking?,Economie en Arbeid,Economie en Arbeid,Correct
Over het aantal afgenomen praktische examens: Hoeveel personen in Vlaanderen legden in de periode van 1 januari 2018 tot en met 30 september 2023 hun praktisch examen voor rijbewijs B af?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke politici die geen minister of Vlaams volksvertegenwoordiger zijn en/of hun familieleden, zijn mogelijk betrokken via een mandaat in de raad van bestuur of als aandeelhouder?",Bestuur en Beleid,Bestuur en Beleid,Correct
"Hoeveel studentenkamers in de Vlaamse studentensteden werden in 2021 ongeschikt, onbewoonbaar of ongeschikt en onbewoonbaar verklaard?",Wonen,Wonen,Correct
"Welke acties zijn er ondernomen, welke gesprekken zijn er gevoerd en op welke manier heeft men het Vlaamse standpunt bekendgemaakt in Polen omtrent de problematiek inzake abortus en vrouwenrechten in het algemeen?",Internationaal Beleid,Internationaal Beleid,Correct
"Zitten er bij de geschrapte hectaren natuur ook natuurgebieden die eerder al als natuurcompensatie werden aangelegd? Zo ja, welke gebieden en over hoeveel ha gaat het?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werd de gunningsopdracht al uitgeschreven voor de opleidingen omtrent HCD voor de betreffende steden en zo ja, wat is hiervan de stand van zaken?",Bestuur en Beleid,Mobiliteit en Infrastructuur,Incorrect
Wat is de stand van zaken van het verkeerspunt Ferdinandusdijkstraat en Groenendaallaan?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er andere partners die naast AWV het project mee zullen financieren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister daarnaast ook een overzicht geven per sector?,Economie en Arbeid,Economie en Arbeid,Correct
Geldt bovenstaande ook voor de busstelplaatsen van De Lijn in Antwerpen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Graag gegevens per opleiding, per academiejaar sinds het invoeren van de starttoets.",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe wil de minister ervoor zorgen dat enerzijds nieuwe en anderzijds al geïnstalleerde ANPR-camera's wel gsm-gebruik kunnen registreren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel nieuwkomers werden er de afgelopen 5 jaar (2017-per provincie effectief ingeschreven in het kader van het volgen van een IT?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ontving de minister bepaalde reacties of kritieken op deze maatregelen?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Wat was het aantal zorgkundigen en verpleegkundigen dat werd tewerkgesteld via projectstaffing in 2020 en 2021, uitgesplitst per zorgkundigen en verpleegkundigen en per jaar?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke zaken wil de minister dit jaar nog gerealiseerd hebben met deze middelen?,Mobiliteit en Infrastructuur,Toerisme,Incorrect
"Werd de Vlaamse Regering betrokken bij de besluitvorming van de Federale Regering, besluitvorming die geleid heeft tot de beslissing van de Europese Commissie om het Belgisch aandeel integraal aan Henegouwen te doen toekomen?",Internationaal Beleid,Internationaal Beleid,Correct
"Kan hij zijn bevindingen staven met cijfermateriaal, per ijkings- of instaptoets vanaf 3 jaar voor de invoering van de testen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe groot is de ploeg die aan het onderzoek werkt?,Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
Kan de minister een nauwkeurige omschrijving geven van de uit te voeren werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Heeft de VRT, de nieuwsombudsman of de minister over de oproep om een vakbondspetitie te tekenen reacties van lezers, luisteraars of kijkers ontvangen en zo ja, hoe en door wie werd hierop gereageerd?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoe verhouden deze cijfers zich ten opzichte van vorige jaren?,Wonen,Wonen,Correct
In hoeveel van deze procedures werd de onderhandelingsprocedure afgerond na langer dan een jaar op basis van de mogelijkheid die het decreet biedt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke waarde moeten we dan hechten aan beweringen dat sommige asielen dieren ‘aan de lopende band’ euthanaseren zonder dat daar een reden op het vlak van gezondheid voor is?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister het document met de resultaten van het BBO toevoegen aan het antwoord op deze vraag?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal de minister bij VRT, VTM en andere zenders aandringen om online en via het weernieuws dit item mee te nemen?",Energie,Cultuur en Communicatie,Incorrect
Is de minister van plan om hondeneigenaars te sensibiliseren over deze problematiek?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel bedrijven werden hierdoor/hierbij precies geholpen/betrokken, en op welke manier?",Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister over deze websites en het mogelijk misleidende aanbod dat zij doen al overlegd met zijn federale collega bevoegd voor consumentenbescherming?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Gaat Paardenpunt Vlaanderen zelf actief op zoek naar partnerschappen? Zo ja, op welke manier gebeurt dat?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de huidige stand van zaken met betrekking tot het reglement?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Wat is het aandeel van het Agentschap Wegen en Verkeer (AWV) hierin?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel afval werd in 2021 van de (carpool)parkings in West-Vlaanderen verwijderd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verloopt de samenwerking met de nieuwe onderaannemer die op 1 juli 2022 op de snelwegparking in Peutie werd opgestart?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de stand van zaken van het verkeerspunt Schijnpoortweg 119 aan het Sportpaleis?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Acht de minister het opportuun bij de verschillende categorieën van de Barometer Samenleven (zoals BE, niet-EU 1e generatie enzovoort) een verdere opdeling te maken in bijvoorbeeld land van herkomst, leeftijd, geslacht enzovoort? Zo ja, zal dat ook gebeuren?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister in Excel een overzicht geven van de middelen die de zeven nieuwe fusiegemeenten - in de vorige legislatuur - besteed hebben aan externe begeleiding?,Bestuur en Beleid,Bestuur en Beleid,Correct
Is de minister geneigd de Sint-Antoniusvieringen in Vlaanderen te willen erkennen als immaterieel erfgoed?,Cultuur en Communicatie,Onroerend erfgoed,Incorrect
In hoeveel Vlaamse gemeenten is er in 2021 een stelplaats voor het Blue-bikesysteem?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de impact van de omvorming naar natuurbeheerplan type 4 en de erkenning als natuurreservaat op de omliggende land- en tuinbouwbedrijven die verderop wel in herbevestigd agrarisch gebied gelegen zijn?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Als er in het najaar een nieuwe golf komt, is de Vlaamse Regering klaar om die op te vangen?",Cultuur en Communicatie,Milieu en Landbouw,Incorrect
Betekent dit dat er kan worden ingegrepen op de teeltvrijheid van de landbouwers die actief blijven in het Turnhouts Vennengebied?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister per provincie een overzicht geven van het aantal dodehoekongevallen en het aantal dodelijke slachtoffers als gevolg daarvan?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een actuele stand van zaken geven over de voortgang van de projecten die nog gerealiseerd worden in het kader van het Scholen van Morgen DBFM-programma?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke middelen worden jaarlijks uitgetrokken voor de drughulpverlening in Vlaanderen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, worden er dit jaar nog kinderen en jongeren aangeschreven voor een overstap van een MFC naar een PAB?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Is er aangetoond en zo ja, hoe er met de pijpleiding een positieve impact zal zijn op het klimaat en de hele samenleving, ondanks de grote werken die daarvoor nodig zijn in ons landschap?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Wat zijn de implicaties van dit oordeel van het Grondwettelijk Hof volgens de ministers op de Vlaamse ontwerpen van decreet die de voorbije jaren werden goedgekeurd door het Vlaams Parlement maar niet werden voorgelegd aan de federale Gegevensbeschermingsautoriteit, zoals het Grondwettelijk Hof vereist?",Bestuur en Beleid,Bestuur en Beleid,Correct
Ziet de minister naar de toekomst toe nog nodige actiepunten op dat vlak?,Bestuur en Beleid,Bestuur en Beleid,Correct
Plant de minister specifieke initiatieven om het beleid meer singlevriendelijk te maken binnen de bevoegdheid Jeugd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Is er een noodzaak voor een visverbod? Zo ja, op welke locaties is een dergelijk visverbod aangewezen of ingevoerd?",Milieu en Landbouw,Milieu en Landbouw,Correct
