question,label,Set_1_match,Set_2_match
Als de norm van 3% in 2020 niet gehaald is: Wanneer schat de minister dat die dan wel zal gehaald worden?,0,0,0
Werkt VDAB samen met andere Vlaamse entiteiten zoals De Lijn (LijnCom)?,0,0,0
Wat is de exacte timing voor de werken?,0,0,0
"Zijn er aanvragen die zijn ingediend waarvoor nog geen beslissing tot toekenning dan wel weigering is genomen? Zo ja, over hoeveel aanvragen gaat het meer concreet?",1,1,0
Hoe wordt gecontroleerd of de diensten voor gastopvang de nodige initiatieven nemen om tegemoet te komen aan het kwaliteitsdecreet?,0,0,0
Zijn er andere partners die mee instaan voor de cofinanciering?,0,0,0
Wat is de visie Welke klasse inrichting is een batterijpark?,0,0,0
Hoeveel aanvragen werden in 2023 afgewezen?,1,1,1
Welke leegstand was er de afgelopen vijf jaren in de woonzorgcentra?,0,0,0
"Zo niet, waarom niet?",0,0,0
"Wat zijn de voorschriften en richtlijnen met betrekking tot de toegankelijkheid en veiligheid van voertuigen gebruikt voor flexvervoer, met name voor passagiers met een beperking en rolstoelgebruikers in het bijzonder?",0,0,0
Ziet de minister nog andere zaken waarop de vzw de focus moet leggen?,0,0,0
Is er al een impactanalyse gemaakt of lopende van de mogelijke impact van de elektrificatie op de Vlaamse industrie?,0,0,0
Hoeveel werkzoekenden hebben een beroep gedaan op een voordelig trein- en/of busticket via VDAB om te gaan solliciteren?,1,1,1
Hoeveel ambtenaren hebben de afgelopen jaren van die initiatieven genoten?,1,1,1
Graag alle data in Excel beschikbaar stellen.,0,0,0
"Is de minister van plan om daar verandering in te brengen? Zo ja, binnen welke termijn en op welke manier?",0,0,0
Beschikt de minister over een plan van aanpak en bijhorende timing?,0,0,0
Hoeveel ton gemeentevuil is er door de gemeenten in 2020 opgehaald?,1,1,1
Welke verdere stappen plant de minister?,0,0,0
Kan de minister de exacte samenstelling van de plangroep meedelen die voor de opmaak en (nadien ook uitvoering) van dit strategische beleidsplan is opgericht?,0,0,0
Hoe wordt deze vorm van ondersteuning voor en kwaliteitsverbetering in de kinderopvang geëvalueerd?,0,0,0
"Openbare werkenN28 Ninoofsesteenweg Pepingen - WerkenHet Agentschap Wegen en Verkeer (AWV) voert momenteel aanpassingen uit aan het kruispunt van de Ninoofsesteenweg met de Eikstraat in Pepingen, inclusief nieuwe oversteekplaatsen en punctuele verlichting:https://wegenenverkeer.be/werken/veiliger-oversteken-op-ninoofsesteenweg-aan-kruispunt-met-eikstraat1. Waarom wordt de oversteek aan de Beertstraat (1 km verderop richting Halle) niet gelijktijdig aangepakt?",0,0,0
Hoeveel meldingen voor grondwaterputten werden er gemaakt door bedrijven in de landbouwsector?,1,1,1
Vallen ook de organisaties die vallen onder het lokaal cultuurbeleid nog steeds onder de timing van eind 2016 of werd die timing gelijkgesteld met die van overheidswebsites en apps?,0,0,0
"Wanneer de subsidies toelaten om reserve op te bouwen, dan graag per CAW en per onderscheiden subsidie een overzicht van de opgebouwde reserves ten laste van elk Heeft de minister ook inzicht in de eigen inkomsten die de CAW’s boeken voor de gesubsidieerde activiteiten?",0,0,0
"Kan een overzicht gegeven worden van die knelpunten met opname van locatie, het probleem van dit knelpunt, welke maatregelen hier genomen zullen worden en welke verdere stappen en timing hierin worden vooropgesteld?",0,0,0
Welke lessen kunnen we hieruit trekken op het vlak van de afstemming tussen de zorgplatformen en de ziekenhuisnetwerken?,0,0,0
Worden er nog andere talen gevraagd in vacatures van 2021?,0,0,0
Voor welke specifieke verkeersgebruiker is dit punt in het bijzonder gevaarlijk?,0,0,0
Worden die gedownloade titels ook automatisch verwijderd na de uitleenperiode?,0,0,0
"Ziet hij nood aan bijsturing van het handhavingsbeleid? Zo ja, wat is het plan van aanpak en de timing?",0,0,0
Merkt ze een onderscheid tussen de provincies waar Engie concessiehouder is of waar Total Energies concessiehouder is?,0,0,0
"Werden er ook bestekken teruggetrokken wegens annulatie, eigen keuze of wettelijke regeling? Zo ja, hoeveel?",1,1,0
Welke andere partners staan mee in voor de financiering?,0,0,0
Is er een minimumresponsgraad?,0,0,0
"Op welke cijfers, metingen, aannames, … is die precies gebaseerd?",0,1,0
Bij hoeveel dossiers moest het voorschot niet volledig terugbetaald worden?,1,1,0
Zijn er verschillen per provincie?,0,0,0
Welke initiatieven zal de minister nog nemen om stallen brandveiliger te maken?,0,0,0
In het licht daarvan zal ik de adviesverplichting in de procedure tot ongeschikt- en onbewoonbaarverklaring herbekijken en het goedkeuringstoezicht met betrekking tot de gemeentelijke woningkwaliteitsreglementen vervangen door een goed uitgebouwde ondersteuning.” Kan de minister dit alles wat meer toelichten?,0,0,0
In welke mate staan zij open voor de inplanting van dat centrum in Vlaanderen?,0,0,0
Zijn er nog andere stukken van het traject van de fietssnelweg F4 die niet verlicht zijn?,0,0,0
Welke stappen dienen er nog te gebeuren voor de uitvoering van de werken aangevat kan worden?,0,0,0
"Vallen deze brieven volgens de minister onder noodzakelijke kabinetscommunicatie binnen zijn bevoegdheidsdomein als minister, rekening houdend met de normen en regelgeving rond overheidscommunicatie?",0,0,0
Wat is momenteel de stand van zaken betreffende deze groep van ongevaccineerde risicopatiënten?,0,0,0
Hoe worden de slaagkansen en motivatie gemeten?,0,0,0
"Graag ook de beoordeling (terecht, niet terecht) en de opvolging ervan (aanpassen maaidata of geen aanpassingen nodig).",0,0,0
"Graag had ik een overzicht gekregen van het aantal directeurs in het basisonderwijs met een korte/beperkte opdracht van minder dan 1/3, meer dan 1/3 maar minder dan 2/3 en meer dan 2/3 maar geen fulltime?",1,1,0
Is AWV op de hoogte van deze problematiek?,0,0,0
Specifiek over de zelftesten en CO2-meters: Hoeveel zelftesten en CO2-meters werden tot nu toe in totaal besteld om in te zetten binnen de kinderopvang?,1,1,0
Hoeveel van deze aanvragen werden op het Vlaamse niveau ontvankelijk verklaard in 2021 en hoeveel van die dossiers werden doorgestuurd naar de Dienst Vreemdelingenzaken (DVZ) voor de veiligheidscontrole?,1,1,1
"Graag ook de gegevens voor deelvragen en voor de volgende groepen generatiestudenten en trajectstarters: studenten met een handicap (VAPH-definitie), werkstudenten, beursstudenten, studenten per niveau aso, tso, bso en naar gender.",1,1,0
Hoe verhouden zowel het aantal aanvragen als effectief toegekende West-Vlaamse eerste certificaten zich tegenover voorgaande jaren 2019 en 2020?,1,1,0
"Graag kreeg ik een antwoord op volgende vragen voor de periode van 2020 tot nu, opgedeeld per jaar:Hoeveel bestekken werden door de administraties, agentschappen en andere instanties die onder de bevoegdheid van de minister vallen uitgeschreven?",1,1,0
"Met welke stakeholders zit de minister samen om deze aanbevelingen, en energiearmoede in het algemeen, aan te pakken?",0,0,0
Waaraan zijn die evoluties te danken en hoe wenst hij dit verder aan te pakken?,0,0,0
"Hoeveel ambtenaren van de onder de bevoegdheid van de minister vallende departementen, IVA’s en EVA’s waar het Vlaams Personeelsstatuut van kracht is, hebben verlof gekregen voor het uitoefenen van een ambt bij een erkende politieke fractie (artikel 55 van het VPS)? Graag de toestand op 1 januari Hoeveel ambtenaren van de onder de bevoegdheid van de minister vallende departementen, IVA’s en EVA’s waar het Vlaams Personeelsstatuut van kracht is, hebben dienstvrijstelling verkregen in 2019, 2020 en 2021 wegens politieke activiteiten (artikel X 65 van het VPS), hoeveel hebben dienstvrijstelling (facultatief politiek verlof) gevraagd in deze periodes wegens politieke activiteiten (artikel X 66 67 van het VPS)?",1,1,1
Wat was het resultaat van de gedachtewisseling met Plan International?,0,0,0
Wat is de stand van zaken van dit project?,0,0,0
Hoe is de keuze voor offlineopleidingen en onlineopleidingen de afgelopen jaren geëvolueerd?,0,0,0
Welk budget werd hiervoor uitgetrokken?,1,0,0
Worden de onrechtmatig verkregen toeslagrechten teruggevorderd?,0,0,0
Wat is het concept en aanpak en wanneer zouden ze operationeel moeten zijn?,0,0,0
Zijn al deze centra bereikbaar via het openbaar vervoer?,0,0,0
Klopt het dat anderstalige kinderen een IQ-test moeten afleggen en dat zij daarvoor moeten slagen om terugbetaling te krijgen?,0,0,0
Op welke artikelen van de wegcode beroept de minister zich voor haar standpunt?,0,0,0
"Welke eventuele werken, niet-infrastructurele maatregelen of verbeteringen worden gepland?",0,0,0
Wat is de vooropgestelde timing en fasering die bij de werkzaamheden gehanteerd zal worden?,0,0,0
Welke investeringen worden gepland?,0,0,0
Hoeveel bedroeg hun kostprijs?,1,1,1
"Hoeveel middelen van de gereserveerde 12,4 miljoen euro (VV005) worden er vrijgemaakt voor dit ondersteuningskader?",1,1,1
Hoeveel hebben andere financiële vergoedingen genoten?,1,1,1
"Indien dit systeem naar de toekomst niet zou worden toegepast, wat zijn daarvoor de redenen?",0,0,0
Is er een resultaatverbintenis ter zake met De Lijn?,0,0,0
Vanuit welke budgetten werd de schenking gedaan?,0,0,0
Hoeveel sessies werden er van elk van deze opleidingen de voorbije vijf jaar georganiseerd?,1,1,1
"Werden door Vlaanderen dossiers op de agenda gezet? Zo ja, welke?",0,0,0
Kan hij aangeven op welke manier hier rekening mee wordt gehouden bij het toekennen van eventuele toekomstige subsidies?,0,0,0
Hoe verhoudt zich dat tot 30 december 2021?,0,0,0
Hoe evalueert de minister de laatste klanttevredenheidsmeting van het Agentschap Overheidspersoneel?,0,0,0
"Graag uitgesplitst volgens emissiebronnen, verteringsprocessen en mestopslag.",0,0,0
Hoeveel van de onderzochte statutaire ambtenaren kregen van de onderzoekscommissie te horen dat zij niet op vervroegd medisch pensioen dienden te gaan in 2021?,1,1,1
Graag in procenten voor het jaar Het aantal dat een job uitoefent in het midden- en topkader van de Vlaamse overheid.,1,1,0
Heeft de minister overleg gehad met de buurt over dit project?,0,0,0
Zijn de provisies daartoe gereserveerd?,0,0,0
Hoe is het aantal consulenten van VDAB dat zich bezighield met het activeren en bemiddelen van niet-werkende werkzoekenden geëvolueerd in 2020 en 2021?,1,1,0
"Graag een overzicht: per jaar; per provincie; naargelang ze het examen voor de eerste, tweede of derde keer of meer aflegden; naargelang de verdeling op basis van het geslacht; naargelang de leeftijd.",0,0,0
Hoeveel personen uit Denderleeuw in tijdelijke werkloosheid werden gecontacteerd door VDAB ?,1,1,1
Welke ongevalsscore heeft dit kruispunt? Graag een overzicht en een opsplitsing per jaar van de referentieperiode 2018-Klopt het dat dit een nieuw punt is op de dynamische lijst gevaarlijke verkeerspunten?,0,0,0
"Indien er nog geen geluidsmetingen plaatsvonden, wanneer worden die gedaan?",0,0,0
Wat is het kostenbestel voor de realisatie van deze vrije vismigratie?,0,0,0
Kan de minister een jaarlijks overzicht geven van alle subsidies en andere tegemoetkomingen (bijvoorbeeld premies) die sinds 2014 werden toegekend aan bedrijven in de Vlaamse automobielsector?,1,0,0
"Over hoeveel en welke projecten ging het, opgedeeld per provincie?",0,1,0
"Als de Vlaamse overheid een dergelijke toets niet uitvoert, wat is daarvoor dan de reden?",0,0,0
Waarom worden zoveel mensen vrijgesteld van de opleiding?,0,0,0
Zal de conformiteit van de fietspaden in het nieuwe rapport al worden opgemaakt op basis van het nieuwe fietsvademecum dat weldra gepubliceerd wordt?,0,0,0
Waarom wel/niet?,0,0,0
Wie oefent controle uit op de geoorloofde toepassing ervan?,0,0,0
Hoe evalueert hij die stand van zaken?,0,0,0
Klopt het dat dit initiatief momenteel uitsluitend terug te vinden is op de website van de minister en niet op de daartoe bestemde officiële sites van de Vlaamse overheid?,0,0,0
Wanneer?,0,0,0
Hoe verklaart de minister deze verschillen?,0,0,0
Op welke manier zal de verkeershinder beperkt worden tijdens de werkzaamheden?,0,0,0
Wat is hun respectieve inbreng?,0,0,0
Welke controles worden er uitgevoerd b.t. de uitgaven en door wie?,0,0,0
Welke stappen zijn er genomen en staan nog gepland in de verdere operationalisering?,0,0,0
"Hoeveel trajecten voor gemeenschapsdienst zijn momenteel voorzien, maar nog vacant?",1,1,1
Wat is het concrete probleem op dat kruispunt?,0,0,0
Hoeveel fietsvakanties werden er in Vlaanderen geboekt?,1,1,1
Welke lerarenopleidingen werden door hen gevolgd en door hoeveel werd elke lerarenopleiding gevolgd?,1,1,0
Hoeveel indieners werden er geregistreerd?,1,1,1
Bij hoeveel personeelsleden werd de afgelopen vijf jaar de tijdelijke arbeidsovereenkomst verlengd buiten het objectief wervingssysteem?,1,1,0
Hoe ziet de minister initiatieven op lidstaatniveau om plastic verpakkingen te verbieden in het licht van de eengemaakte Europese markt?,0,0,0
"Kan de minister ook een overzicht bezorgen van de projecten die in het verleden al principieel voor subsidiëring zijn goedgekeurd en nog moeten worden gerealiseerd in het arrondissement Oudenaarde (met vermelding gemeente, project, bedrag)?",0,0,0
"Hoe werden die externe partijen aangesteld (overheidsopdracht, procedure enzovoort)?",0,0,0
Langs hoeveel kilometer van die wegen ligt er een aanliggend tweerichtingsfietspad?,1,1,0
Heeft het decreet van 2021 gevolgen gehad voor of een impact gehad op de uitbetaling Hoe evalueert de minister die gegevens?,0,1,0
In welke mate waren die ontslagen aantoonbaar te wijten aan het tenderbeleid van VDAB naar het activeren van mensen met een arbeidshandicap?,0,0,0
Hoeveel werkzoekenden hebben de afgelopen vijf jaar een sollicitatie geweigerd wegens mobiliteitsproblemen?,1,1,1
Bij hoeveel van die dodehoekongevallen waren dodelijke slachtoffers te betreuren?,1,1,0
Hoeveel van die stagiair( s uit deze legislatuur komen later in een vaste tewerkstelling terecht op een kabinet?,1,1,1
In hoeveel van die ongevallen was een bromfiets betrokken?,1,1,0
Wat is de stand van zaken van de implementatie van het masterplan toegankelijkheid?,0,0,0
Welke controles zijn hierop?,0,0,0
Welke werkwijze zal daarbij worden gehanteerd?,0,0,0
Heeft de minister zicht op het aantal professionele jeugdwerkers die momenteel aan de slag zijn in Vlaanderen?,0,1,0
Hoeveel opleidingscheques werden er in 2020-2021 en 2021-2022 niet opgenomen?,1,1,1
Kan zij een reden geven waarom het kruispunt verdwenen is op de lijst in 2021?,0,0,0
Kan de minister een overzicht geven van het aantal meldingen en over de aard/het type van de meldingen?,0,1,0
Voor welk type van warmtepomp?,0,0,0
Kan ze die lijst ter beschikking stellen?,0,0,0
"Hoever staat het inmiddels concreet met ‘de Loopbaan’, de loop-, beweeg- en sportcircuits in kmo-zones?",0,0,0
Tegen wanneer zullen de problemen in kaart gebracht worden?,0,0,0
Hoeveel hebben andere financiële vergoedingen genoten? Graag absolute aantallen en procentuele aantallen?,1,1,1
Kan de minister deze gegevens in een Excelbestand aanleveren?,0,1,0
Hoe evalueert de minister deze cijfers?,0,1,0
Wat is de geambieerde frequentie van de doorlichtingen?,0,0,0
Is dat voor Lantis en de Vlaamse overheid een optie?,0,0,0
"Hoeveel personen kregen een tegemoetkoming voor de huur van het hulpmiddel in 2021, in 2020 en in 2019?",1,1,1
"Zijn er op de dag van vandaag indicaties dat het afvalwater bepaalde normen overschrijdt? Zo ja, welke?",0,0,0
"Kan de minister per gemeente voor 2021 een overzicht geven van: het aantal aanvragen voor omgevingsvergunningen tot ontbossing; het aantal en het aandeel aanvragen voor omgevingsvergunningen tot ontbossing die gunstig werden geadviseerd door het Agentschap voor Natuur en Bos (ANB), evenals het aantal en het aandeel dat ongunstig werd geadviseerd; het aantal afgeleverde omgevingsvergunningen tot ontbossing; het aantal geweigerde omgevingsvergunningen; de oppervlakte bos die gekapt werd met een geldige omgevingsvergunning tot ontbossing; de oppervlakte bos die ontbost werd met een beslissing van ontheffing van verbod op ontbossing; het aantal aanvragen voor omgevingsvergunningen tot ontbossing die ongunstig werden geadviseerd door het Agentschap voor Natuur en Bos en waarbij toch een vergunning afgeleverd werd voor ontbossing?",0,1,0
Welke decretale aanpassingen zijn noodzakelijk om bovenstaande uitbreiding mogelijk te maken?,0,0,0
"Heeft VDAB voor zichzelf doelstellingen bepaald die moeten worden gehaald opdat het project verlengd zou worden? Zo ja, om welke doelstellingen gaat het concreet?",0,0,0
"Indien er een doorverwijzing is, wie zijn de doorverwijzers meestal?",0,0,0
Hoeveel jeugdverblijven hebben hun vergunning op basis van het Toerisme voor Allen-decreet intussen wel al omgezet naar een erkenning op basis van het Logiesdecreet?,1,1,1
Hoeveel van de starters in 1B hadden een getuigschrift basisonderwijs (absolute getallen en percentage van het aantal starters in 1B)?,1,1,1
Kan de minister een overzicht per provincie bezorgen van de lokale besturen die onder andere na de webinars georganiseerd door het agentschap Digitaal Vlaanderen aangegeven hebben de smartphone-app aan te bieden aan hun inwoners?,0,0,0
Wat is de top 3 van redenen van niet-goedkeuring van een aanvraag voor subsidieadvies?,0,0,0
"Zo niet, waarom niet? Zo ja, welke initiatieven heeft de minister intussen al genomen of zal ze nog nemen om dit door de Werkgroep Institutionele Hervormingen gesignaleerde knelpunt weg te werken?",0,0,0
Hoe analyseert de minister de evolutie in deze cijfers?,0,1,0
"Is er voor het eerste werkingsjaar in een Vlaamse ondersteuning voorzien? Zo ja, in welke vorm?",0,0,0
Voor welke specifieke verkeersgebruiker is dit punt in het bijzonder gevaarlijk?,0,0,0
Blijft de tijdelijke brug tot nader bericht in gebruik of wordt naar een nieuwe vaste constructie gestreefd die wel in eigendom wordt gerealiseerd?,0,0,0
Zijn hiertoe al initiatieven genomen?,0,0,0
Hoeveel werkzoekenden stroomden in de periode 2019 tot heden door naara) een opleiding voor syndicus; een functie als syndicus?,1,1,1
Hoe evalueert de minister het derde aangehaalde pijnpunt?,0,0,0
Welke vertraging door deze weigering verwacht de minister op de realisatie van het totale project R4WO?,0,0,0
"Acht de minister bijkomende maatregelen nodig? Zo ja, welke maatregelen zal ze nemen?",0,0,0
Wat is de uitstroom van chauffeurs bij De Lijn Antwerpen?,1,0,0
"Zijn ze bestemd voor de A400M, de Eurofighter of een ander vliegtuig?",0,0,0
Wat waren de specifieke redenen waarom de minister-president zelf de vergunning heeft goedgekeurd (niet in delegatie beslist)?,0,0,0
"Is het project ‘Vervangen sluisdeuren sluizen Briegden en Neerharen’ (VV026 Blue Deal MOW) overgezet naar een regulier investeringsplan? Zo ja, met welk budget?",1,0,0
Hoe vaak werd een vrijstelling van jaarlijkse verkeersbelasting voor occasioneel vervoer aangevraagd?,1,0,0
"Zo niet, waarom (nog) niet?",0,0,0
Wat zijn de redenen daarvoor?,0,0,0
Welke extra inspanningen zal de minister doen om de verschillende beleidsdomeinen op elkaar af te stemmen?,0,0,0
"Kan de minister ook telkens een opsplitsing geven per vredegerecht waar de opname bevestigd werd, hoelang de gedwongen opname duurde, het geslacht van de opgenomen persoon, en de reden van de opname?",0,0,0
Op welke termijn kan de bouw van een museum/loods gerealiseerd worden?,0,0,0
Hoe evolueert het aantal vluchtboekingen uit de voor Vlaanderen belangrijkste Europese herkomstmarkten sedert begin 2022?,1,1,0
Waarom werd deze aanvraag niet in delegatie gegeven?,0,0,0
Kan de minster de huidige stand van zaken geven van dit dossier?,0,0,0
Wanneer vond het laatste overleg plaats met de verschillende partners?,0,0,0
Graag ontvang ik ook de communicatie die daarover werd gevoerd met de betrokken diensten.,0,0,0
Zijn er aanvragen vanwege de culturele sector waarvoor nog geen beslissing tot toekenning dan wel weigering is genomen?,0,0,0
Hoeveel dringende opvangplaatsen zijn er momenteel per provincie?,1,1,1
Welke ongevalscore heeft dit kruispunt?,0,0,0
Wat is de visie van de minister op buitenlandse inwonende zorgverleners?,0,0,0
Wat is de gemiddelde wachttijd voor het toekennen van middelen aan de schoolbesturen zodat ze van start kunnen gaan met hun bouwproject?,1,0,0
Welk percentage maken zij uit van het totaalaantal gevallen dat deze vermindering geniet?,1,1,0
Hoeveel gemeenschappelijke initiatieven werden genomen?,1,1,1
Hoe evalueert de minister de wijzigingen die eind 2022 werden doorgevoerd?,0,0,0
"Kan de minister, als er niet-goedgekeurde West-Vlaamse aanvragen zijn, uitleggen waarom ze niet goedgekeurd zijn?",0,0,0
Wat is een mogelijke verklaring en hoe evalueert de minister de cijfers?,0,1,0
"Zo ja, wat is de impact van die stoffen op de kringloop waar ze in terechtkomen?",0,0,0
"Zijn er HK-nummers ingetrokken op basis van brandveiligheid? Zo ja, hoeveel?",1,1,0
"Hoeveel land- en tuinbouwbedrijven stopten sinds 2014 jaarlijks in West-Vlaanderen, met als reden voor de stopzetting het faillissement van het bedrijf?",0,1,1
Kan ook hier een update gegeven worden?,0,0,0
"In zijn antwoord op een parlementaire vraag (nr. 254 van 5 januari zei hij dat het eindrapport van het onderzoek verwacht wordt in maart Nam de minister al kennis van het eindrapport van het onderzoek ‘Monitoring en evaluatie van het decreet betreffende het jeugddelinquentierecht’? Zo ja, wat zijn de belangrijkste bevindingen?",0,0,0
"Op welke manier worden de lokale besturen van onder meer Lennik, Roosdaal en Dilbeek betrokken bij de werken en op de hoogte gehouden van het proces?",0,0,0
"Heeft het gebruik van de BELRAI-screener ook geleid tot wijzigingen van het recht op het zorgbudget voor ouderen met een zorgnood, of de hoogte ervan?",0,0,0
Met welke deurwaarders werkt de minister samen?,0,0,0
Op welke manier speelt het STOP-principe bij deze afwegingen?,0,0,0
Zijn die parameters dezelfde voor de piekbelasters landbouwbedrijven versus mestverwerkers?,0,0,0
"Valt die ongelijke behandeling te rechtvaardigen op reële, pertinente en proportionele gronden? Zo ja, op grond van welke redenen valt dat te rechtvaardigen?",0,0,0
Wat was het resultaat?,0,0,0
Welke kosten waren in 2023 verbonden aan die verplaatsingen?,1,0,0
Hoeveel mogelijkheden zijn er momenteel (in totaal) om wagens op waterstof te laten ‘tanken’?,0,1,1
Wat waren de conclusies van dat overleg?,0,0,0
Wat is de huidige modal split voor personenvervoer/woon-werkverkeer in de Antwerpse haven?,1,0,0
"Hierover de volgende vragen voor elke entiteit afzonderlijk binnen het beleidsdomein Landbouw en Visserij (: Departement Landbouw en Visserij, Instituut voor Landbouw-, Visserij- en Voedingsonderzoek (ILVO), Strategische Adviesraad voor Landbouw en Visserij Hoeveel personeelsleden werden in 2023 aangeworven?",0,1,0
Op welke manier kunnen bewoners een bloedonderzoek aanvragen?,0,0,0
"Gezien de aanhoudende klachten over geluid en trillingen, overweegt de minister om ter hoogte van het plateau trillings- en geluidsmetingen te laten doen? Zo ja, wanneer kan dat worden ingepland?",0,0,0
Beschouwt de minister aangelegenheden zoals dierenwelzijn of ideologische overwegingen b.t. vleesconsumptie als zaken die los moeten blijven staan van beoordelingen van vergunningsaanvragen?,0,0,0
Hoe evalueert de minister dit?,0,0,0
Kan de minister meedelen welke enveloppes nog uitstaan waarvan de middelen nog niet werden toegewezen?,0,0,0
Welke conclusies trekt hij eruit met betrekking tot de werking van het Huis van het Nederlands Brussel?,0,0,0
Kan de minister in tabelvorm een overzicht bezorgen van de aanvragen tot ondersteuning bij het Nederlandstalige justitiehuis van Brussel?,0,0,0
Wat is de huidige status van dit verkeerspunt?,0,0,0
Op welke punten zal er bijgestuurd worden?,0,0,0
